amharic,english
እንዲያውም የሽንገላ ቃል የተናገርንበት ወይም ስግብግብነት የሚንጸባረቅበትን ፍላጎታችንን ለመሸፈን ብለን በማስመሰል የቀረብንበት ጊዜ እንደሌለ ታውቃላችሁ፤ ለዚህም አምላክ ምሥክር ነው!,"in fact, you know that we never used flattering speech or put on any false front with greedy motives god is witness!"
በአለም ዙሪያ የሚገኙ በሚሊዮን የሚቆጠሩ ሰዎች መጽሃፍ ቅዱስ በዚህ ረገድ ጠቃሚ እርዳታ እንደሚያበረክት አስተውለዋል .,millions of people the world over have found that the bible perfectly fills that need .
በመካከላቸውም ባእድ ሰው አላለፈም .,and no stranger passed among them .
አምላክ በብሄራት ላይ ነግሶአል .,god has become king over the nations .
“የእስራኤል አምላክ፣ የሠራዊት ጌታ ይሖዋ እንዲህ ይላል፦ ‘እነዚህን የውል ሰነዶች፣ የታሸገውንም ሆነ ያልታሸገውን የግዢ የውል ሰነድ ወስደህ ለረጅም ጊዜ እንዲቆዩ በሸክላ ዕቃ ውስጥ አስቀምጣቸው።’,"this is what jehovah of armies, the god of israel, says, take these deeds, this deed of purchase, the sealed one and the other deed left unsealed, and put them into an earthenware vessel, so that they may be kept for a long time."
"( እብ 10 ፡ 32 34 ) ጳውሎስ ክርስቲያኖች የሚያደርጉትን ተጋድሎ እንደ ሩጫ , ትግልና ቡጢ ባሉ በግሪክ ይካሄዱ የነበሩ ውድድሮች ላይ የሚካፈሉ አትሌቶች ከሚያደርጉት ከፍተኛ ጥረት ጋር አነጻጽሮታል .","heb. 10 32 34 paul compared the struggles of christians to the exertion of athletes contending in greek contests , such as footracing , wrestling , and boxing ."
ህዝቡንም ባየ ጊዜ ወደ ተራራ ወጣ ; በዚያ ከተቀመጠ በኋላም ደቀ መዛሙርቱ ወደ እሱ መጡ .,"when he saw the crowds , he went up on the mountain and after he sat down , his disciples came to him ."
ዝምድና 2 ፡ ያደጉ የእንጀራ ልጆች,relationship 2 adult children
በተለያዩ የትምህርት ተቋማት የሚማሩ የኪርጊዝ ተወላጅ የሆኑ በርካታ የመጽሃፍ ቅዱስ ጥናቶች ነበሩን .,we had numerous bible studies with young kyrgyz students at educational institutes .
አሁን ደግሞ አንዳንድ የአምላክ አገልጋዮች ያህዌ በሚሰጠው መጽናኛ ብርታት ያገኙት እንዴት እንደሆነ የሚያሳዩ ምሳሌዎችን እንመልከት .,let us now consider how some servants of god have felt and benefited from the comfort that jehovah provides .
ለእኔ አሳልፈው የሰጡህ የራስህ ህዝብና የካህናት አለቆች ናቸው .,your own nation and the chief priests handed you over to me .
በከተማ ወረዳ ውስጥ የማዘጋጀ ቤት አገልግሎትን የሚመለከቱ ጉዳዮች ላይ ውሣኔ ይሰጣል፡፡,pass decision on issues relating to city services in the city district.
ጸሎቷን እንደሚሰማ ተስፋ አድርጋ መሆን አለበት .,she must have hoped so .
የእስራኤልም ልጆች ወጥተው በእግዚአብሔር ፊት እስከ ማታ ድረስ አለቀሱ፤ እግዚአብሔርንም። ከወንድሞቻችን ከብንያም ልጆች ጋር ለመዋጋት ዳግመኛ እንቀርባለን? ብለው ጠየቁ። እግዚአብሔርም። በእነርሱ ላይ ውጡ አለ።,"and the children of israel went up and wept before the lord until even, and asked counsel of the lord, saying, shall i go up again to battle against the children of benjamin my brother? and the lord said, go up against him."
7 እምነታችንን ከገነባን በኋላ ጠብቀን ለማቆየት ቀጣይ ጥረት ማድረግ ይኖርብናል .,"7 once our faith is established , we must continue to nourish it ."
"12, 13. ያህዌ የሚወስዳቸውን እርምጃዎች ትክክለኛነት በልባችን መጠራጠር ከጀመርን ምን ማድረግ ይኖርብናል ?","12 , 13. if in our heart we start to question some of jehovah's activities , what must we not neglect ?"
የያህዌ ምስክሮች በአለም ዙሪያ የሚያስተምሩት ትምህርት ዋነኛ መልእክት የአምላክ መንግስት ሲሆን ይህ ትምህርት የመንግስቱን ምንነትና የሚያከናውናቸውን ነገሮች ይገልጻል .,god's kingdom both what it is and what it will do is the central message taught by jehovah's witnesses earth wide .
"እመልስሃለሁ ; በመንጋጋህም መንጠቆ አስገባለሁ ; ከመላው ሰራዊትህ ይኸውም ከፈረሶች , ያማረ ልብስ ከለበሱ ፈረሰኞች , ትልቅ ጋሻና ትንሽ ጋሻ ከያዘ እንዲሁም ሰይፍ ከሚመዝ ታላቅ ጉባኤ ጋር አወጣሃለሁ ; ትንሽ ጋሻ የያዙና የራስ ቁር የደፉ የፋርስ , የኢትዮጵያና የፑጥ ሰዎች ከእነሱ ጋር አሉ ; ጎሜርንና ወታደሮቹን ሁሉ , ራቅ ባለው የሰሜን ምድር የሚገኙትን የቶጋርማ ቤት ሰዎችንና ወታደሮቻቸውን ሁሉ ጨምሮ ብዙ ህዝቦች ከአንተ ጋር አሉ .","i will turn you around and put hooks in your jaws and bring you out with all your army , horses and horsemen , all of them clothed in splendor , a vast assembly with large shields and bucklers , all of them wielding swords persia , ethiopia , and put are with them , all of them with buckler and helmet gomer and all its troops , the house of togarmah from the remotest parts of the north , along with all its troops many peoples are with you ."
እሱ እንዲህ ብሏል፦ “ይሖዋ ከጽዮን እንደ አንበሳ ያገሳል፤ከኢየሩሳሌምም ድምፁን በኃይል ያሰማል። የእረኞቹ ማሰማሪያዎች ያለቅሳሉ፤የቀርሜሎስም አናት ይደርቃል።”,"he said jehovah will roar out of zion,and he will raise his voice out of jerusalem. the pastures of the shepherds will mourn,and the summit of carmel will dry up."
የሃይሜን ሁኔታ እንመልከት ; በአምላክ መኖር የማያምንና የዝግመተ ለውጥን ጽንሰ ሃሳብ የሚደግፍ ሰው ነበር ; ከዚህም ሌላ ሃይሜ በቡጢ ስፖርት ይካፈል ነበር .,"consider the case of jaime , an atheist and evolutionist who was involved in boxing ."
1 ሳሙኤል 28 ፡ 7 19,1 samuel 28 7 19.
ይሁን እንጂ አብዛኞቹ የጉባኤው አባላት የአፍ መፍቻ ቋንቋቸው ኪርጊዝ ነው .,but an increasing number in the congregation spoke kyrgyz as their mother tongue .
«(ሕፃኑን) በሳጥኑ ውስጥ ጣይው፡፡ እርሱንም (ሳጥኑን) በባሕር ላይ ጣይው፡፡ ባሕሩም በዳርቻው ይጣለው፡፡ ለእኔ ጠላት ለእርሱም ጠላት የኾነ ሰው ይይዘዋልና በማለት (ባሳወቅን ጊዜ ለገስንልህ)፡፡ ባንተ ላይም ከእኔ የኾነን መወደድ ጣልኩብህ፡፡ (ልትወደድና) በእኔም ጥበቃ ታድግ ዘንድ፡፡,", 'cast him into the chest and cast it into the river, and the river will throw it onto the bank there will take him an enemy to me and an enemy to him.' and i bestowed upon you love from me that you would be brought up under my eye ."
ጥንታዊ ቻይና የተለያዩ የጊዜ ወቅቶችን የማሳያ ልዩ መንገድ አለው፣ ሁሉም የቻይና ደረጃ ወይም ሁልም በሥልጣን ላይ የነበረ ቤተሰብ በግልጽ የሚለይ ሥርወ መንግሥት ነበረው።,ancient china had a unique way of showing different time periods each stage of china or each family that was in power was a distinctive dynasty.
የሳኦልም ባሪያዎች። ዳዊት እንዲህ ብሎ ተናገረ ብለው ነገሩት።,"and the servants of saul told him, saying, on this manner spake david."
"አንተስ ምን ይሰማሃል ? ""","and what do you believe ? """
"አንድ ቀን , የእናቴ ቤት ውስጥ ንቁ ! መጽሄት አገኘሁ .",then i found an awake ! magazine at mother's house .
"ለዚህ የአየር ንብረት ለውጥ መንስኤ ስለሆኑት ነገሮች የተለያዩ ጽንሰ ሃሳቦች ቢሰነዘሩም ብዙዎች እንደሚናገሩት መንስኤው መኪኖችና ኢንዱስትሪዎች የከሰል ድንጋይን , ነዳጅንና የተፈጥሮ ጋዝን በማቃጠል የሚለቁት ጭስ ነው ; ምክንያቱም እንዲህ ያሉት ከቅሪተ አካል የሚገኙ የሃይል ምንጮች ከፍተኛ መጠን ያለው ካርቦን ዳይኦክሳይድ ወደ ከባቢ አየር ይለቅቃሉ .","though the subject is debated , many hold the cause to be the burning of coal , oil , and natural gas fossil fuels that emit high amounts of carbon dioxide into the atmosphere by cars and industry ."
""" በዚህ አስቸጋሪ የሃዘን ወቅት ያህዌ , ህጉን እንዳንጥስ እንዲረዳን ወደ እሱ ምልጃ አቀረብኩ .",""" during this difficult time of mourning , i supplicated jehovah for help so that our family would not break his laws ."
ያህዌ ወዶታል .,jehovah has loved him .
"ሆኖም በትንሳኤ ከማያምኑት ሰዱቃውያን መካከል አንዳንዶቹ መጥተው ጥያቄ አቀረቡለት ፡ "" መምህር , ሙሴ ' አንድ ሰው ሚስት አግብቶ ልጅ ሳይወልድ ቢሞት ወንድሙ ሚስትየዋን አግብቶ ለወንድሙ ዘር መተካት አለበት ' ብሎ ጽፎልናል .","however , some of the sadducees , those who say there is no resurrection , came and asked him "" teacher , moses wrote us , ' if a man's brother dies , leaving a wife , but he was childless , his brother should take the wife and raise up offspring for his brother . '"
ማልቀስ ከተወለድንበት ቀን ጀምሮ ከእኛ ጋር የሚኖር ነገር ነው .,crying accompanies us from the day we are born .
"( መክ 12 ፡ 9, 10 ) "" ደስ የሚያሰኙ ቃላትን "" መናገር አንዳንድ ጊዜ አስቸጋሪ ይሆንብሃል ?","eccl. 12 9 , 10 do you find that it is often a challenge to come up with "" delightful words "" ?"
"እነሆ ትጸንሻለሽ ; ወንድ ልጅም ትወልጃለሽ ; ይህ ልጅ ከተወለደበት ጊዜ ጀምሮ የአምላክ ናዝራዊ ስለሚሆን ራሱን ምላጭ አይንካው ; እሱም እስራኤልን ከፍልስጤማውያን እጅ በማዳን ረገድ ግንባር ቀደም ይሆናል . ""","look ! you will conceive and give birth to a son , and no razor should touch his head , because the child will be a nazirite of god from birth , and he will take the lead in saving israel out of the hand of the philistines . """
በዚህ አንቀፅ በተገለፀው ጊዜ ገደብ ውስጥ ፈቃድ ያልወጣበት የጦር መሳሪያ ለተቆጣጣሪው ተቋም ገቢ መደረግ አለበት፣ በቁጥጥር በተገኘም ጊዜ ይወረሳል፡፡,"after expiry of the time limit indicated under sub article 1 of this article, a person residing in the mentioned areas shall be given license in accordance with this proclamation"
እግዚአብሔር ወደሚሰጣቸው ምድር እንዳይሻገሩ የእስራኤልን ልጆች ልብ ለምን ታደክማላችሁ?,and wherefore discourage ye the heart of the children of israel from going over into the land which the lord hath given them?
እንግዲህ እስራኤላውያን ድል ያደረጓቸውና ከዮርዳኖስ በስተ ምስራቅ የሚገኘውን ምድራቸውን ይኸውም ከአርኖን ሸለቆ አንስቶ እስከ ሄርሞን ተራራ ድረስ ያለውን እንዲሁም በስተ ምስራቅ የሚገኘውን አረባን በሙሉ የወረሱባቸው ነገስታት እነዚህ ናቸው ፡ በሃሽቦን የሚኖረውና በአርኖን ሸለቆ ዳርቻ ላይ በምትገኘው በአሮኤር ሆኖ የሚገዛው የአሞራውያን ንጉስ ሲሆን ; እሱም በአርኖን ሸለቆ መሃል ካለው ስፍራ አንስቶ የአሞናውያን ወሰን እስከሆነው እስከ ያቦቅ ሸለቆ ድረስ ያለውን የጊልያድን እኩሌታ ይገዛ ነበር .,"now these are the kings of the land whom the israelites defeated , whose land they took possession of on the east side of the jordan , from the arnon valley up to mount hermon and all the arabah toward the east king sihon of the amorites , who lived in heshbon and ruled from aroer , which was on the rim of the arnon valley , and from the middle of the valley , and half of gilead as far as the valley of jabbok , the boundary of the ammonites ."
